9.155151221751052226e-01,5.978363775952189041e-01
1.206115041582062064e+00,5.210662187266849044e-01
1.360775891400185511e+00,9.332631370177862928e-01
5.139227330951466888e-01,1.442527947377411968e+00
1.299944257444821449e+00,5.351400030647635031e-02
4.860696825186037739e-01,1.212348219770238655e+00
7.498326453175638839e-01,2.932381237938330720e-01
6.970287344175801758e-01,8.002295907269793007e-01
5.117663157191589818e-01,1.691487368188648865e+00
7.090445945792730464e-01,3.792924141308338104e-01
9.832296662004631482e-01,1.086964906212438686e+00
6.173120513953651578e-01,6.628854243171707072e-02
6.098155458825234021e-01,7.686750578351135843e-01
1.051206911708166825e+00,1.765699109509811515e-01
4.326181572072018144e-01,7.689235129923622791e-01
1.049987380035215301e+00,6.057619500203164503e-02
1.052162568456369574e+00,3.129443135066068971e-01
9.101706923265453497e-01,6.459275881027095600e-01
1.005714332229374230e+00,6.752246366525826993e-01
6.023787779316720492e-01,8.344717776641691342e-01
1.302927107561680842e+00,2.878134915020542639e-01
9.376808001760875699e-01,3.400602043557056087e-01
7.051288562458740694e-01,1.121075653469563838e+00
7.233110036125676157e-01,5.070043901904548456e-01
2.018099916438051977e+00,7.230023138131859151e-01
9.927796889498530231e-01,1.878931319545342205e-01
1.090465793254654869e+00,5.364991889010315429e-01
1.890342428083558568e+00,1.118675044090526871e+00
1.789074453893633621e+00,9.297465642928167684e-01
1.312116414246877083e+00,5.107039935691438243e-02
7.949013346750223308e-01,1.123230146823401165e+00
2.991215208080594268e-01,1.671561439809743921e-01
1.252702705858045551e+00,4.699794979219150681e-01
3.267132887314316836e-01,1.180753289099560455e+00
8.328827610736661002e-01,1.811790421816092123e-01
2.194227460028121968e+00,8.303383549346541326e-01
8.914344703390033597e-01,5.814046058759694269e-01
7.929691040639603727e-01,4.075820840226971886e-01
5.018484351393872611e-01,5.608894275087269454e-01
1.116937339159114639e+00,5.540799177557493849e-01
1.106654211713757219e+00,5.290207472016669188e-01
5.250000000000000000e+00,5.898809523809523725e+00
1.298724017298151567e+00,8.091894999419598777e-01
1.799943309764878929e+00,1.079965985858927446e+00
2.776044311308560886e-01,1.460728078093314286e+00
1.208275760573243485e+00,1.241438460445778658e+00
2.150086288089087527e-01,1.179718397543617847e+00
9.815433649210210110e-01,1.181684528267172712e-01
7.992533829451420324e-01,5.443513110479178962e-01
7.545339846046059673e-01,1.796416403760707103e+00
9.716179551537744707e-01,4.298156267035906919e-01
1.027661204531721939e+00,2.582464684963135526e-01
2.171889790748576132e+00,1.011731088019559799e+00
1.039030690156217185e+00,7.609567714765886892e-01
1.116438912441629849e+00,2.955279474110196758e-01
1.735611039090367624e+00,1.152331919396063720e+00
2.390771731823055024e+00,1.567430454012905594e+00
1.410850386239286491e+00,5.471675125629690273e-01
4.008918628686365615e+00,4.249453746407547250e+00
8.252725406525653895e-01,6.957486341865108948e-01
2.105149561494145338e+00,6.834901173682289555e-01
6.577416768573945971e-01,5.337411967941153579e-01
2.360387377408329268e+00,7.313166019748029711e-02
1.134756023503163513e+00,6.518811198847961341e-01
3.027370055031566864e-01,2.758270494584316168e-01
9.140257315714276354e-01,7.132170481201290935e-01
7.994176405585646794e-01,4.490655774392746657e-01
1.710202060094354604e-01,3.286031101181296599e+00
1.237530396184870041e+00,3.763469100852416815e-01
1.878377461212855648e+00,9.425369970257020391e-01
4.191828786034631271e+00,1.295036535522894106e+00
1.216868616888951760e+00,6.739059037872953128e-01
1.787129709651468668e+00,4.547936985250978226e-01
7.059338081126756981e-01,1.189600208792978980e-01
1.022839040092529350e+00,6.083123920778218396e-01
1.219588027976329814e+00,1.584775403585061623e-02
6.019292654288459499e-01,2.768874620972691658e-01
7.522446544012674208e-01,1.509493153510303998e-01
1.568723638742211213e+00,3.445494030608602376e-01
3.564531154716027994e-01,4.818718042486481168e-01
8.736461387527422184e-01,4.270677154697027911e-01
6.534502622075099021e-01,6.344791255627756366e-01
